duration,r_org,d_org,r_win,r_1,r_1_player_id,d_1,d_1_player_id,d_2,d_2_player_id,r_2,r_2_player_id,d_3,d_3_player_id,r_3,r_3_player_id,r_4,r_4_player_id,d_4,d_4_player_id,r_5,r_5_player_id,d_5,d_5_player_id,r_org_mean_duration,d_org_mean_duration,r_org_mean_score,d_org_mean_score,r_org_mean_deaths,d_org_mean_deaths,r_org_mean_assists,d_org_mean_assists,r_org_mean_last_hits,d_org_mean_last_hits,r_org_mean_denies,d_org_mean_denies,r_org_mean_gpm,d_org_mean_gpm,r_org_mean_xpm,d_org_mean_xpm,r_org_mean_winrate,d_org_mean_winrate,org_vs_org_mean_winrate,org_vs_org_mean_duration,org_vs_org_mean_score,org_vs_org_mean_deaths,r_org_vs_org_mean_assists,r_org_vs_org_mean_last_hits,r_org_vs_org_mean_denies,r_org_vs_org_mean_gpm,r_org_vs_org_mean_xpm,d_org_vs_org_mean_assists,d_org_vs_org_mean_last_hits,d_org_vs_org_mean_denies,d_org_vs_org_mean_gpm,d_org_vs_org_mean_xpm,r_players_mean_duration,d_players_mean_duration,r_players_heroes_mean_duration,d_players_heroes_mean_duration,r_players_mean_winrate,d_players_mean_winrate,r_players_heroes_mean_winrate,d_players_heroes_mean_winrate,r_players_mean_score,d_players_mean_score,r_players_heroes_mean_score,d_players_heroes_mean_score,r_players_mean_deaths,d_players_mean_deaths,r_players_heroes_mean_deaths,d_players_heroes_mean_deaths,r_players_mean_assists,d_players_mean_assists,r_players_heroes_mean_assists,d_players_heroes_mean_assists,r_players_mean_last_hits,d_players_mean_last_hits,r_players_heroes_mean_last_hits,d_players_heroes_mean_last_hits,r_players_mean_denies,d_players_mean_denies,r_players_heroes_mean_denies,d_players_heroes_mean_denies,r_players_mean_gpm,d_players_mean_gpm,r_players_heroes_mean_gpm,d_players_heroes_mean_gpm,r_players_mean_xpm,d_players_mean_xpm,r_players_heroes_mean_xpm,d_players_heroes_mean_xpm,r_hero_mean_duration,d_hero_mean_duration,r_hero_mean_winrate,d_hero_mean_winrate,r_hero_mean_score,d_hero_mean_score,r_hero_mean_deaths,d_hero_mean_deaths,r_hero_mean_assists,d_hero_mean_assists,r_hero_mean_last_hits,d_hero_mean_last_hits,r_hero_mean_denies,d_hero_mean_denies,r_hero_mean_gpm,d_hero_mean_gpm,r_hero_mean_xpm,d_hero_mean_xpm,r_five_players_id,d_five_players_id,r_five_mean_duration,d_five_mean_duration,r_five_mean_winrate,d_five_mean_winrate,r_five_mean_score,d_five_mean_score,r_five_mean_deaths,d_five_mean_deaths,r_five_mean_assists,d_five_mean_assists,r_five_mean_last_hits,d_five_mean_last_hits,r_five_mean_denies,d_five_mean_denies,r_five_mean_gpm,d_five_mean_gpm,r_five_mean_xpm,d_five_mean_xpm,r_heroes_players_mean_health,d_heroes_players_mean_health,r_heroes_players_mean_armor,d_heroes_players_mean_armor,r_heroes_players_mean_mana,d_heroes_players_mean_mana
2168,8261774,5014799,False,63,114596500,39,296226696,88,113619848,13,192981126,119,162959893,129,117514269,3,161839895,42,172099728,44,96183976,49,196482746,2168.35,2297.22,26.05,25.24,22.79,27.96,57.07,54.82,920.37,997.69,47.04,33.2,2187.78,2164.3,2653.57,2652.73,0.56,0.47,0.42,2157,27,24,57,897,49,2152,2602,57,897,49,2152,2602,2167.03,2305.0460000000007,1728.7040000000006,2393.8480000000004,0.514,0.458,0.4400000000000001,0.53,5.5,5.046,5.11,4.502,4.266,5.6720000000000015,3.374,6.04,10.71,10.845999999999998,8.67,10.752,200.84,201.646,175.016,173.77,9.778,6.612,7.383999999999999,7.633999999999999,453.054,434.46400000000006,379.872,410.20200000000006,556.362,532.484,465.282,527.08,2183.23,2222.79,0.502,0.512,5.5260000000000025,5.042,4.752,4.666,10.686,10.71,200.454,195.792,8.241999999999999,8.206,448.48400000000004,437.09,546.3299999999998,535.082,96183976114596500117514269161839895192981126,113619848162959893172099728196482746296226696,2492.4,2338.38,3.0,2.22,26.0,25.8,22.8,29.8,53.0,55.02,1115.8,1014.52,40.4,31.8,2237.0,2174.73,2667.4,2674.81,0.0,0.0,0.0,0.0,0.0,0.0
2169,8598633,8605863,True,14,159020918,38,140288368,39,96803083,25,858106446,87,127565532,58,94049589,44,363739653,88,196878136,120,92423451,4,127617979,2232.97,2000.4,25.84,28.38,23.0,21.52,52.7,59.02,1082.15,949.83,32.21,44.31,2346.39,2314.14,2802.75,2876.43,0.69,0.69,0.57,2242,27,26,56,1098,36,2322,2779,56,1098,36,2322,2779,2208.458,2124.514,2102.224,1968.5260000000005,0.458,0.578,0.436,0.6439999999999999,4.418,4.959999999999999,5.282,4.758,4.94,4.848,5.026,4.606,10.154,11.553999999999998,9.38,10.922,186.698,186.466,201.112,172.872,7.188,8.006,6.034,8.432,422.584,436.908,431.972,427.706,500.014,544.172,520.0360000000002,527.076,2181.886,2186.7580000000007,0.48,0.518,5.547999999999999,4.558000000000002,5.276,5.164,10.252,11.675999999999998,200.72,158.62399999999997,7.2620000000000005,8.11,440.80800000000005,396.18,532.132,495.85,9242345194049589159020918363739653858106446,96803083127565532127617979140288368196878136,2367.75,2077.3,0.0,3.43,17.25,28.34,28.25,21.96,35.75,61.18,1063.25,981.57,41.25,42.67,2044.75,2311.37,2292.75,2872.19,1511.26,1590.26,11.23,10.53,920.47,876.83
3794,5014799,8376696,False,43,11550182,25,40805086,129,86785083,74,196482746,128,145065875,23,296226696,79,162959893,83,108958769,12,172099728,114,155162307,2297.22,2372.89,25.24,26.39,27.96,21.03,54.82,55.78,997.69,1129.06,33.2,40.75,2164.3,2286.47,2652.73,2755.83,0.47,0.56,1.0,2546,18,32,42,1133,32,1956,2248,42,1133,32,1956,2248,2287.172,2231.3859999999995,2255.61,2237.096,0.476,0.488,0.5920000000000001,0.484,5.046,4.466,4.6560000000000015,3.646,5.380000000000001,4.416,5.148,4.45,11.052,10.44,9.58,10.174,202.136,190.33,196.262,167.97400000000005,6.586,7.608,4.066000000000002,8.751999999999999,435.57800000000015,427.796,445.35,392.562,531.766,514.5319999999998,534.398,496.01599999999996,2237.334,2201.04,0.5,0.508,5.5,4.886,4.26,5.055999999999999,10.232,11.324000000000002,234.092,170.54399999999995,8.91,8.734,475.4380000000001,406.072,555.1419999999998,507.79,11550182162959893172099728196482746296226696,4080508686785083108958769145065875155162307,2264.32,2376.21,2.62,2.93,25.76,27.93,26.05,21.72,56.09,58.55,1014.74,1119.66,34.41,40.79,2208.23,2308.72,2692.98,2829.41,1751.08,1858.37,10.23,10.37,1046.4,908.05
1792,8261774,8255888,False,39,192981126,23,5150808,3,90423751,105,161839895,121,91460772,71,117514269,87,114596500,42,293731272,54,96183976,77,363871826,2168.35,2285.14,26.05,22.06,22.79,20.94,57.07,50.91,920.37,1049.72,47.04,37.46,2187.78,2187.35,2653.57,2578.04,0.56,0.47,0.5,2339,19,21,45,1022,51,2108,2473,45,1022,51,2108,2473,2167.03,2280.322,1825.67,2220.138,0.514,0.4819999999999999,0.6839999999999999,0.46,5.5,4.69,4.5520000000000005,3.4880000000000004,4.266,4.226,2.466,4.322,10.71,10.382,10.456,9.956,200.84,208.46400000000003,164.21200000000005,221.014,9.778,7.992000000000001,8.984,6.7040000000000015,453.054,435.754,427.21,433.14400000000006,556.362,519.452,552.668,482.2780000000001,2201.954,2197.76,0.488,0.508,5.266,4.394,5.363999999999999,4.634,11.086,11.434000000000001,175.98999999999995,204.83,7.566,6.374,419.666,445.29400000000004,516.75,510.004,96183976114596500117514269161839895192981126,51508089042375191460772293731272363871826,2492.4,2376.84,3.0,2.97,26.0,25.25,22.8,19.44,53.0,57.06,1115.8,1165.12,40.4,39.69,2237.0,2326.47,2667.4,2773.69,1602.45,1832.93,9.81,8.85,892.37,839.68
2359,5014799,8376696,True,38,196482746,129,86785083,58,108958769,91,162959893,119,145065875,44,172099728,26,11550182,72,155162307,28,296226696,106,40805086,2297.22,2372.89,25.24,26.39,27.96,21.03,54.82,55.78,997.69,1129.06,33.2,40.75,2164.3,2286.47,2652.73,2755.83,0.47,0.56,1.0,2546,18,32,42,1133,32,1956,2248,42,1133,32,1956,2248,2287.172,2231.3859999999995,2303.262,2341.404,0.476,0.488,0.45,0.6,5.046,4.466,4.369999999999999,5.0840000000000005,5.380000000000001,4.416,5.89,4.388,11.052,10.44,11.732,11.267999999999999,202.136,190.33,190.756,185.282,6.586,7.608,8.048,8.828,435.57800000000015,427.796,418.728,431.38600000000014,531.766,514.5319999999998,531.1139999999998,532.2040000000002,2141.286,2201.01,0.514,0.496,4.166,5.414,5.0600000000000005,4.954,11.074000000000002,11.202000000000002,154.41200000000003,179.78,7.657999999999999,8.196000000000002,395.324,419.49799999999993,501.716,506.43799999999993,11550182162959893172099728196482746296226696,4080508686785083108958769145065875155162307,2264.32,2376.21,2.62,2.93,25.76,27.93,26.05,21.72,56.09,58.55,1014.74,1119.66,34.41,40.79,2208.23,2308.72,2692.98,2829.41,1739.62,1650.82,10.72,11.14,763.79,1019.4
2425,8588969,8605863,False,38,234699894,39,96803083,102,127565532,88,111030315,3,196878136,13,217599053,128,386370442,42,127617979,54,241519559,28,140288368,2253.67,2000.4,24.28,28.38,24.3,21.52,53.36,59.02,1055.61,949.83,31.6,44.31,2249.18,2314.14,2710.51,2876.43,0.54,0.69,0.8,1843,18,27,39,768,28,1997,2427,39,768,28,1997,2427,2217.254,2124.514,2037.65,2135.526,0.488,0.578,0.4360000000000001,0.6479999999999999,4.772,4.959999999999999,4.138,5.18,5.074,4.848,4.7,4.36,10.444,11.553999999999998,8.922,11.156,195.478,186.466,177.95600000000005,186.884,7.127999999999999,8.006,7.3820000000000014,6.789999999999999,432.24999999999983,436.908,419.778,442.59,522.298,544.172,514.582,559.878,2177.118,2191.4120000000007,0.514,0.526,4.6560000000000015,4.394,4.74,4.848000000000001,11.024000000000001,10.806,174.384,182.338,8.308,8.412,418.49800000000016,419.954,517.556,510.7679999999999,111030315217599053234699894241519559386370442,96803083127565532127617979140288368196878136,2253.67,2077.3,2.71,3.43,24.28,28.34,24.3,21.96,53.36,61.18,1055.61,981.57,31.6,42.67,2249.18,2311.37,2710.51,2872.19,1634.15,1766.4,9.84,10.43,840.71,843.13
2459,8588969,8605863,True,38,234699894,44,127617979,102,127565532,39,217599053,88,196878136,85,111030315,3,386370442,21,96803083,23,241519559,64,140288368,2253.67,2000.4,24.28,28.38,24.3,21.52,53.36,59.02,1055.61,949.83,31.6,44.31,2249.18,2314.14,2710.51,2876.43,0.54,0.69,0.8,1843,18,27,39,768,28,1997,2427,39,768,28,1997,2427,2217.254,2124.514,2332.84,2065.706,0.488,0.578,0.6679999999999999,0.778,4.772,4.959999999999999,5.308,5.184,5.074,4.848,5.1,4.324,10.444,11.553999999999998,13.187999999999999,12.368,195.478,186.466,237.798,183.544,7.127999999999999,8.006,5.034000000000002,7.2,432.24999999999983,436.908,476.37800000000004,442.288,522.298,544.172,566.4060000000002,555.448,2183.764,2171.8460000000005,0.522,0.5,4.46,4.153999999999999,5.185999999999999,5.468,11.745999999999999,10.826,172.67199999999997,135.06400000000002,7.523999999999999,5.724,407.386,374.002,498.73000000000013,479.816,111030315217599053234699894241519559386370442,96803083127565532127617979140288368196878136,2253.67,2077.3,2.71,3.43,24.28,28.34,24.3,21.96,53.36,61.18,1055.61,981.57,31.6,42.67,2249.18,2311.37,2710.51,2872.19,1890.96,1652.8,9.96,9.85,962.9,885.15
1731,8616073,8588969,False,39,925407683,3,386370442,38,234699894,83,57578110,64,111030315,104,90324740,119,404150207,74,217599053,46,72393079,10,241519559,2567.33,2253.67,26.33,24.28,34.67,24.3,62.33,53.36,1064.0,1055.61,35.0,31.6,2168.0,2249.18,2709.33,2710.51,0.0,0.54,0.0,3083,35,37,92,1545,48,2565,2977,92,1545,48,2565,2977,2374.194,2217.254,1135.0,2181.9700000000007,0.154,0.488,0.24,0.6579999999999999,4.864,4.772,1.6,4.954,6.275999999999999,5.074,2.32,4.776,10.804,10.444,5.2,11.986,195.024,195.478,44.64,173.44599999999997,6.707999999999998,7.127999999999999,2.3600000000000003,9.566,411.286,432.24999999999983,134.07999999999998,440.584,512.766,522.298,197.52,540.992,2191.722,2184.538,0.512,0.508,5.230000000000001,4.552,4.5760000000000005,5.0760000000000005,10.835999999999999,10.604000000000001,187.632,167.378,8.8,9.74,429.9200000000001,412.052,536.592,493.91,575781107239307990324740404150207925407683,111030315217599053234699894241519559386370442,2567.33,2253.67,0.0,2.71,26.33,24.28,34.67,24.3,62.33,53.36,1064.0,1055.61,35.0,31.6,2168.0,2249.18,2709.33,2710.51,0.0,0.0,0.0,0.0,0.0,0.0
1362,36,7118032,True,63,123051238,39,106305042,60,195108598,102,134556694,3,235505993,74,106573901,38,89550641,64,117421467,95,152455523,70,177411785,2282.61,2166.58,23.87,23.59,23.15,23.5,54.6,54.16,929.8,920.65,42.91,36.93,2121.72,2124.65,2486.4,2560.46,0.5,0.47,0.75,2233,23,20,52,1076,48,2327,2912,52,1076,48,2327,2912,2222.890000000001,2243.898,2117.53,2130.448,0.5579999999999999,0.46,0.494,0.7,5.1720000000000015,4.532000000000001,3.5480000000000005,4.738,4.518,4.553999999999999,4.746,4.756,11.394,10.706,9.742,11.504,186.972,196.032,162.964,145.442,9.616,7.292000000000002,10.368,6.5779999999999985,430.3,432.408,402.072,406.17800000000005,511.87,506.718,468.43,489.6139999999999,2175.722,2196.822,0.516,0.502,4.84,5.39,4.27,5.151999999999999,10.526,10.376,204.076,167.804,10.132,8.080000000000002,453.33600000000007,412.13600000000014,544.4100000000002,506.73800000000006,89550641106573901123051238134556694152455523,106305042117421467177411785195108598235505993,2290.36,2293.88,2.44,2.81,25.79,24.5,23.87,22.0,61.18,57.75,962.85,1002.25,38.56,33.88,2150.92,2152.38,2624.26,2667.06,1523.55,1656.34,9.3,10.76,795.81,862.79
3329,8598633,8588969,False,14,159020918,64,111030315,129,234699894,74,858106446,3,386370442,42,321580662,75,94049589,126,217599053,104,92423451,54,241519559,2232.97,2253.67,25.84,24.28,23.0,24.3,52.7,53.36,1082.15,1055.61,32.21,31.6,2346.39,2249.18,2802.75,2710.51,0.69,0.54,0.7,2153,25,23,47,977,32,2279,2690,47,977,32,2279,2690,2251.738,2217.254,2143.96,2219.23,0.5880000000000001,0.488,0.5900000000000001,0.568,5.072,4.772,4.88,4.274,4.628,5.074,4.276000000000002,5.478,10.774,10.444,11.208000000000002,11.476,204.042,195.478,168.99599999999995,162.00600000000003,6.88,7.127999999999999,7.01,8.33,448.552,432.24999999999983,413.79600000000016,414.774,525.758,522.298,495.594,533.942,2195.84,2184.19,0.48200000000000004,0.4980000000000001,4.894,4.394,5.124,5.242000000000001,11.352,11.046,190.128,157.134,9.296,8.318000000000001,433.288,395.48800000000006,516.086,492.78600000000006,9242345194049589159020918321580662858106446,111030315217599053234699894241519559386370442,2207.33,2253.67,1.67,2.71,19.33,24.28,30.33,24.3,35.0,53.36,966.0,1055.61,22.33,31.6,2137.0,2249.18,2587.0,2710.51,1717.72,1796.21,7.71,9.86,908.84,944.72
